site_name,image_date,image_product,class,Blue,Green,Red,NIR,NDSI,geometry
LemonCreek,20210729,PlanetScope,1,0.9718851,1.0357009,1.1961824,0.99567497,0.019703833,MULTIPOINT ((-134.35685660587686 58.38216989970808))
LemonCreek,20210729,PlanetScope,1,0.979203,1.0272766,1.2144574,1.0226958,0.002234578,MULTIPOINT ((-134.35771831414516 58.38128591933554))
LemonCreek,20210729,PlanetScope,1,0.9771121,1.0229025,1.2363874,1.0400546,-0.008314342,MULTIPOINT ((-134.35763027600393 58.38031389663886))
LemonCreek,20210729,PlanetScope,1,0.9774606,1.0118861,1.2367197,1.0428386,-0.015064044,MULTIPOINT ((-134.35796448858153 58.37937174982486))
LemonCreek,20210729,PlanetScope,1,0.9823392,0.99325544,1.2096394,0.99502,-0.0008874467,MULTIPOINT ((-134.35798364511518 58.37831698578466))
LemonCreek,20210729,PlanetScope,1,0.98077106,0.99989766,1.0346978,0.84124714,0.086169526,MULTIPOINT ((-134.3561569161461 58.37705864217763))
LemonCreek,20210729,PlanetScope,1,0.9779833,1.0337569,1.0277201,0.8425572,0.10190171,MULTIPOINT ((-134.35411186404633 58.37618780432833))
LemonCreek,20210729,PlanetScope,1,0.9779833,0.99649554,1.1391976,0.9296788,0.03468886,MULTIPOINT ((-134.35409107215315 58.377325838722655))
LemonCreek,20210729,PlanetScope,1,0.9778091,1.0146402,1.2127961,1.0086123,0.0029793407,MULTIPOINT ((-134.35581458491848 58.37844489559623))
LemonCreek,20210729,PlanetScope,1,0.9769379,1.0112381,1.2269176,1.0205668,-0.004591389,MULTIPOINT ((-134.3560560440366 58.37969528593844))
LemonCreek,20210729,PlanetScope,1,0.9734532,1.0178803,1.2083104,1.0048457,0.0064440765,MULTIPOINT ((-134.35550735819206 58.38080290607367))
LemonCreek,20210729,PlanetScope,1,0.9628248,1.0282487,1.1848851,0.99125344,0.018318983,MULTIPOINT ((-134.35280611816128 58.381122403698086))
LemonCreek,20210729,PlanetScope,1,0.96334755,1.037645,1.179901,0.99469244,0.021134548,MULTIPOINT ((-134.3524692087358 58.38220332101826))
LemonCreek,20210729,PlanetScope,1,0.9575978,1.0523875,1.1911983,0.9869956,0.03206453,MULTIPOINT ((-134.34927972029817 58.38032727692973))
LemonCreek,20210729,PlanetScope,1,0.9546358,1.0462313,1.1368717,0.94228846,0.05227143,MULTIPOINT ((-134.34643993968558 58.37956331629042))
LemonCreek,20210729,PlanetScope,1,0.9504541,1.038617,1.1551467,0.9594835,0.039604347,MULTIPOINT ((-134.34433956683685 58.37883083778734))
LemonCreek,20210729,PlanetScope,1,0.94801486,1.0324608,1.1699328,0.9704556,0.03095745,MULTIPOINT ((-134.34228850797365 58.378292894263325))
LemonCreek,20210729,PlanetScope,1,0.9443559,1.0256566,1.1767445,0.95440686,0.035983525,MULTIPOINT ((-134.33918950800452 58.377277604887944))
LemonCreek,20210729,PlanetScope,1,0.9379092,1.0148022,1.0938424,0.90986353,0.054523055,MULTIPOINT ((-134.33671798386922 58.37662636393228))
LemonCreek,20210729,PlanetScope,1,0.9638702,1.0551416,1.2229303,0.9969851,0.0283396,MULTIPOINT ((-134.35166742629366 58.37981195116438))
LemonCreek,20210729,PlanetScope,1,0.97153664,1.0196624,1.2086426,1.0105773,0.004474831,MULTIPOINT ((-134.3540499908029 58.37957414996248))
LemonCreek,20210729,PlanetScope,1,0.9701427,1.0580577,1.1476705,0.9627588,0.047158603,MULTIPOINT ((-134.35233258175 58.37812198650385))
LemonCreek,20210729,PlanetScope,1,0.9697943,1.0488234,1.0749028,0.8949612,0.07915598,MULTIPOINT ((-134.35019157559006 58.37672317046211))
LemonCreek,20210729,PlanetScope,1,0.96334755,1.0454212,1.1375363,0.9550619,0.045168728,MULTIPOINT ((-134.3474392972036 58.376959016878395))
LemonCreek,20210729,PlanetScope,1,0.95812047,1.0454212,1.1091269,0.932954,0.05684826,MULTIPOINT ((-134.34761787555536 58.37873653461956))
LemonCreek,20210729,PlanetScope,1,0.9624764,1.0517395,1.0966667,0.932954,0.059850756,MULTIPOINT ((-134.34952583388252 58.378440881131034))
LemonCreek,20210729,PlanetScope,1,0.9553327,1.0353769,1.1735878,0.9642326,0.03557907,MULTIPOINT ((-134.34373276334813 58.37735647683574))
LemonCreek,20210729,PlanetScope,1,0.95010567,1.0293827,1.1704313,0.972912,0.028202964,MULTIPOINT ((-134.34120986144487 58.376621781083145))
LemonCreek,20210729,PlanetScope,1,0.9471437,1.0271146,1.1596323,0.9829015,0.021996373,MULTIPOINT ((-134.33921233603098 58.37605630328996))
LemonCreek,20210729,PlanetScope,1,0.9307655,0.94886595,1.0906857,0.90233046,0.025138065,MULTIPOINT ((-134.33318437525858 58.37583805707587))
LemonCreek,20210729,PlanetScope,1,0.9237961,0.9415757,1.1466737,0.949494,-0.0041872067,MULTIPOINT ((-134.32967167845663 58.37453322770988))
LemonCreek,20210729,PlanetScope,1,0.93442446,0.9347715,0.97588545,0.8147176,0.06862225,MULTIPOINT ((-134.33246650545638 58.37422619650284))
LemonCreek,20210729,PlanetScope,1,0.93930304,1.0110761,1.0365252,0.8643376,0.07824325,MULTIPOINT ((-134.33552193716108 58.374527969134384))
LemonCreek,20210729,PlanetScope,1,0.9391288,1.0175563,1.179735,0.9691455,0.02436741,MULTIPOINT ((-134.3370036021388 58.37532183832422))
LemonCreek,20210729,PlanetScope,1,0.9525449,1.0305167,1.179901,0.9681629,0.03119749,MULTIPOINT ((-134.3414969191568 58.375130596815694))
LemonCreek,20210729,PlanetScope,1,0.95707506,1.037645,1.1669424,0.9709469,0.033206385,MULTIPOINT ((-134.34440387738883 58.37611037786498))
LemonCreek,20210729,PlanetScope,1,0.9657868,1.0455832,1.1734217,0.95375186,0.045930963,MULTIPOINT ((-134.34767946607042 58.375555322109214))
LemonCreek,20210729,PlanetScope,1,0.9741501,1.0519015,1.1398622,0.9421247,0.0550528,MULTIPOINT ((-134.35101706877813 58.37532212090125))
LemonCreek,20210729,PlanetScope,1,0.979203,1.0561136,1.1551467,0.9427798,0.05669828,MULTIPOINT ((-134.35307663647555 58.37429619399302))
LemonCreek,20210729,PlanetScope,1,0.9575978,1.0186903,1.2038246,1.0128701,0.002864928,MULTIPOINT ((-134.35643229701483 58.37306233589291))
LemonCreek,20210729,PlanetScope,1,0.9668323,0.9853172,1.1107882,0.93197143,0.027823532,MULTIPOINT ((-134.3595668559166 58.37275642058565))
LemonCreek,20210729,PlanetScope,1,0.9558554,1.0588677,1.2252563,1.0326853,0.012518155,MULTIPOINT ((-134.3543492512325 58.37165815085497))
LemonCreek,20210729,PlanetScope,1,0.97972566,1.0525495,1.1888723,1.0002604,0.025471972,MULTIPOINT ((-134.35173723690846 58.37314587165489))
LemonCreek,20210729,PlanetScope,1,0.97240776,1.0462313,1.1538177,0.95899224,0.043505877,MULTIPOINT ((-134.34946706929944 58.37452806785047))
LemonCreek,20210729,PlanetScope,1,0.96543837,1.039589,1.1715943,0.9829015,0.028028553,MULTIPOINT ((-134.34533182928323 58.37375654666046))
LemonCreek,20210729,PlanetScope,1,0.9586432,1.0344049,1.1734217,0.9752047,0.029458528,MULTIPOINT ((-134.3435421550821 58.374890941008445))
LemonCreek,20210729,PlanetScope,1,0.9567266,1.0293827,1.156808,0.97373086,0.027782666,MULTIPOINT ((-134.34098473192486 58.373412633978106))
LemonCreek,20210729,PlanetScope,1,0.948886,1.0131822,1.103146,0.9096998,0.053816285,MULTIPOINT ((-134.33713124707234 58.37214199133448))
LemonCreek,20210729,PlanetScope,1,0.9492345,1.0193384,1.1775751,0.99239975,0.013390703,MULTIPOINT ((-134.33831872000255 58.3741136124334))
LemonCreek,20210729,PlanetScope,1,0.9473179,1.0029758,0.97322726,0.8207768,0.09990333,MULTIPOINT ((-134.3358098991982 58.37006245594706))
LemonCreek,20210729,PlanetScope,1,0.9203114,1.0212824,1.1230824,0.91903424,0.052696645,MULTIPOINT ((-134.3396817936554 58.370332625210025))
LemonCreek,20210729,PlanetScope,1,0.9628248,1.0308408,1.1642842,0.97880745,0.02589172,MULTIPOINT ((-134.3416935032205 58.37187962876169))
LemonCreek,20210729,PlanetScope,1,0.96630955,1.0363489,1.1717603,0.98666805,0.024557797,MULTIPOINT ((-134.34372263281693 58.372497552441075))
LemonCreek,20210729,PlanetScope,1,0.97031695,1.0412091,1.1760799,0.9792988,0.030640965,MULTIPOINT ((-134.34658123099902 58.3724049568149))
LemonCreek,20210729,PlanetScope,1,0.9753698,1.0439632,1.1760799,0.98355657,0.029793339,MULTIPOINT ((-134.34915197164094 58.37316849943554))
LemonCreek,20210729,PlanetScope,1,0.94470435,1.0483373,1.1857158,0.98028135,0.03354794,MULTIPOINT ((-134.35087664478453 58.37185501786391))
LemonCreek,20210729,PlanetScope,1,0.948886,1.0538455,1.2064829,1.0110687,0.02071604,MULTIPOINT ((-134.35259333915081 58.37097030495437))
LemonCreek,20210729,PlanetScope,1,0.9605598,1.0583817,1.2697809,1.0708419,-0.0058520185,MULTIPOINT ((-134.35586246579982 58.37073663268776))
LemonCreek,20210729,PlanetScope,1,0.9563781,1.0494714,1.2320678,1.0341592,0.0073488113,MULTIPOINT ((-134.35384040577745 58.36972584111477))
LemonCreek,20210729,PlanetScope,1,0.94365895,1.037969,1.2011665,0.9886332,0.024344072,MULTIPOINT ((-134.34941650684414 58.36988213000498))
LemonCreek,20210729,PlanetScope,1,0.9389546,1.0402371,1.1822269,0.97667855,0.03151271,MULTIPOINT ((-134.34789130018393 58.3714467598443))
LemonCreek,20210729,PlanetScope,1,0.93442446,1.0350529,1.1774089,0.99239975,0.021037787,MULTIPOINT ((-134.34491463065703 58.37057390795816))
LemonCreek,20210729,PlanetScope,1,0.9319852,1.0141542,1.1642842,0.9725845,0.020923564,MULTIPOINT ((-134.342550191834 58.369704129925324))
LemonCreek,20210729,PlanetScope,1,0.91508436,0.9947135,1.0960021,0.91756034,0.040346283,MULTIPOINT ((-134.3357770284971 58.367885449224794))
LemonCreek,20210729,PlanetScope,1,0.919266,1.007836,1.0360268,0.85762334,0.08052312,MULTIPOINT ((-134.33774320023306 58.368511484925975))
LemonCreek,20210729,PlanetScope,1,0.92501575,1.0115621,1.1172676,0.9462188,0.03337621,MULTIPOINT ((-134.34023584093526 58.368408874649454))
LemonCreek,20210729,PlanetScope,1,0.9081149,0.94319576,1.2490138,1.0675666,-0.0618526,MULTIPOINT ((-134.33233363627573 58.367906038643625))
LemonCreek,20210729,PlanetScope,1,0.89295644,0.92245907,1.2166172,1.0068108,-0.043722115,MULTIPOINT ((-134.32896933115765 58.36761902181285))
LemonCreek,20210729,PlanetScope,1,0.88790363,0.9031804,1.0652668,0.8818602,0.011943846,MULTIPOINT ((-134.32575084142815 58.36737117503626))
LemonCreek,20210729,PlanetScope,1,0.9255385,0.9474079,1.080053,0.922637,0.013246163,MULTIPOINT ((-134.32527023867462 58.369524140883954))
LemonCreek,20210729,PlanetScope,1,0.8933049,0.93671554,0.98386,0.82683605,0.06230582,MULTIPOINT ((-134.32639467039567 58.36818287354032))
LemonCreek,20210729,PlanetScope,1,0.76646155,0.683501,0.64942735,0.53976065,0.11750582,MULTIPOINT ((-134.3254989590043 58.365214351769936))
LemonCreek,20210729,PlanetScope,1,0.83441335,0.77211803,0.7491092,0.6005165,0.12501618,MULTIPOINT ((-134.32545654514834 58.363597505051274))
LemonCreek,20210729,PlanetScope,1,0.787544,0.7035897,0.67002827,0.5700567,0.10484308,MULTIPOINT ((-134.32764055352962 58.36430182670553))
LemonCreek,20210729,PlanetScope,1,0.6856163,0.5968281,0.55406505,0.47933236,0.10918051,MULTIPOINT ((-134.32740473006436 58.3651473911147))
LemonCreek,20210729,PlanetScope,1,0.86751807,0.81715554,0.8070908,0.6352341,0.12525663,MULTIPOINT ((-134.33188124748622 58.3647089270064))
LemonCreek,20210729,PlanetScope,1,0.8626395,0.8578189,0.865737,0.7072895,0.09617824,MULTIPOINT ((-134.33123953813012 58.3637817938737))
LemonCreek,20210729,PlanetScope,1,0.919266,0.97883695,1.0029657,0.82192314,0.08713754,MULTIPOINT ((-134.33530986279618 58.36545809393874))
LemonCreek,20210729,PlanetScope,1,0.92205375,0.9406037,1.0672605,0.9003653,0.021857167,MULTIPOINT ((-134.334828284761 58.36380048108903))
LemonCreek,20210729,PlanetScope,1,0.90759224,0.8839018,0.86075294,0.6846903,0.12700017,MULTIPOINT ((-134.33316481255622 58.362675592256494))
LemonCreek,20210729,PlanetScope,1,0.8833735,0.8879519,0.9433227,0.7926097,0.05673235,MULTIPOINT ((-134.33179365932455 58.361590697683546))
LemonCreek,20210729,PlanetScope,1,0.89696383,0.8667292,0.9190668,0.7228469,0.09051611,MULTIPOINT ((-134.33401100370406 58.360524497876746))
LemonCreek,20210729,PlanetScope,1,0.8697831,0.8134294,0.788982,0.627046,0.12939021,MULTIPOINT ((-134.3357881070423 58.35949446859363))
LemonCreek,20210729,PlanetScope,1,0.8382465,0.76110166,0.736649,0.6501365,0.07862966,MULTIPOINT ((-134.33734037424975 58.35873268888118))
LemonCreek,20210729,PlanetScope,1,0.8129824,0.75737554,0.75093675,0.577426,0.1348137,MULTIPOINT ((-134.33918979890794 58.35774147790056))
LemonCreek,20210729,PlanetScope,1,0.8361557,0.801441,0.78798515,0.66323745,0.094357595,MULTIPOINT ((-134.34023651287674 58.356592143581274))
LemonCreek,20210729,PlanetScope,1,0.72377384,0.6436477,0.6208519,0.47278187,0.15304667,MULTIPOINT ((-134.34183815432908 58.35710076780125))
LemonCreek,20210729,PlanetScope,1,0.8105431,0.7376108,0.71820784,0.5761159,0.12292888,MULTIPOINT ((-134.34409317750354 58.35792064772441))
LemonCreek,20210729,PlanetScope,1,0.8626395,0.77843624,0.76156944,0.6029729,0.12701762,MULTIPOINT ((-134.34612790563244 58.35877785399296))
LemonCreek,20210729,PlanetScope,1,0.91769785,0.93055934,0.86091906,0.72333825,0.12529258,MULTIPOINT ((-134.34897606832152 58.35921576402372))
LemonCreek,20210729,PlanetScope,1,0.9326821,0.979971,0.7936338,0.66323745,0.19275312,MULTIPOINT ((-134.3515961425777 58.36011434755855))
LemonCreek,20210729,PlanetScope,1,0.94226503,1.0114001,0.99349594,0.826181,0.10079506,MULTIPOINT ((-134.35415716925746 58.36024276010126))
LemonCreek,20210729,PlanetScope,1,0.9464467,0.96053034,0.96807706,0.8035818,0.088967465,MULTIPOINT ((-134.35578160555795 58.35951961291837))
LemonCreek,20210729,PlanetScope,1,0.95097685,0.98191506,1.1317215,0.93410033,0.02495529,MULTIPOINT ((-134.3581954436866 58.35968569531145))
LemonCreek,20210729,PlanetScope,1,0.9379092,0.9052865,0.8423118,0.7321814,0.10571511,MULTIPOINT ((-134.35241931227418 58.359156238058226))
LemonCreek,20210729,PlanetScope,1,0.9551585,0.98466915,1.2093072,1.0084485,-0.0119307,MULTIPOINT ((-134.35950664450843 58.360077168479535))
LemonCreek,20210729,PlanetScope,1,0.96108246,0.99341744,1.2780876,1.0407096,-0.023249371,MULTIPOINT ((-134.36198960667872 58.360474470395324))
LemonCreek,20210729,PlanetScope,1,0.96421874,1.0180423,1.3349063,1.1096536,-0.04305657,MULTIPOINT ((-134.36402976051127 58.36106198063027))
LemonCreek,20210729,PlanetScope,1,0.96874887,1.0196624,1.3380629,1.1175141,-0.04578556,MULTIPOINT ((-134.36571967579653 58.36076243316732))
LemonCreek,20210729,PlanetScope,1,0.96840036,1.0054059,1.105638,0.8748184,0.069453135,MULTIPOINT ((-134.3658087793001 58.35987758328114))
LemonCreek,20210729,PlanetScope,1,0.9741501,1.0175563,1.2113008,1.0007516,0.008326108,MULTIPOINT ((-134.36887079638694 58.36066252655698))
LemonCreek,20210729,PlanetScope,1,0.96944577,1.0556276,1.3575009,1.0849254,-0.013687075,MULTIPOINT ((-134.36795967184958 58.36246710614042))
LemonCreek,20210729,PlanetScope,1,0.99592954,1.0570856,1.389233,1.1466639,-0.040648114,MULTIPOINT ((-134.3668376865491 58.3637702552806))
LemonCreek,20210729,PlanetScope,1,0.99436146,1.0551416,1.35152,1.1261935,-0.032572728,MULTIPOINT ((-134.3663830777725 58.36461480690428))
LemonCreek,20210729,PlanetScope,1,0.9875663,1.0648619,1.3149699,1.1106361,-0.02104083,MULTIPOINT ((-134.36380576635207 58.36537184983756))
LemonCreek,20210729,PlanetScope,1,0.9823392,1.0621078,1.3435454,1.1358556,-0.033552777,MULTIPOINT ((-134.36378638155966 58.36644949851074))
LemonCreek,20210729,PlanetScope,1,0.9788545,1.067292,1.3292577,1.1242285,-0.025980355,MULTIPOINT ((-134.36229856752962 58.367712299582024))
LemonCreek,20210729,PlanetScope,1,0.979203,1.066968,1.3897314,1.1586186,-0.041180417,MULTIPOINT ((-134.36183824297015 58.36886473363708))
LemonCreek,20210729,PlanetScope,1,0.9701427,1.0578957,1.2922093,1.0940962,-0.016821869,MULTIPOINT ((-134.3588335719956 58.368926711586056))
LemonCreek,20210729,PlanetScope,1,0.96195364,1.0570856,1.2628031,1.0641277,-0.0033198188,MULTIPOINT ((-134.35662834837242 58.36933905480785))
LemonCreek,20210729,PlanetScope,1,0.96334755,1.0595157,1.2819088,1.0877094,-0.013130313,MULTIPOINT ((-134.35719827032435 58.37022720639732))
LemonCreek,20210729,PlanetScope,1,0.97240776,1.0580577,1.2822411,1.0836154,-0.011933534,MULTIPOINT ((-134.35900100180768 58.36777282271989))
LemonCreek,20210729,PlanetScope,1,0.9778091,1.0588677,1.2865607,1.102448,-0.020163815,MULTIPOINT ((-134.36070310760604 58.36681905645173))
LemonCreek,20210729,PlanetScope,1,0.9825134,1.0603257,1.283404,1.091476,-0.014476354,MULTIPOINT ((-134.36182680501096 58.36543898741457))
LemonCreek,20210729,PlanetScope,1,0.987392,1.0593537,1.2887204,1.0791938,-0.009277373,MULTIPOINT ((-134.36214684880093 58.363939436268645))
LemonCreek,20210729,PlanetScope,1,0.9927933,1.0656719,1.3280947,1.0952425,-0.013684299,MULTIPOINT ((-134.36457069906436 58.36356657458632))
LemonCreek,20210729,PlanetScope,1,0.9668323,1.0616218,1.35152,1.1394583,-0.035362896,MULTIPOINT ((-134.3654032654443 58.36206955688931))
LemonCreek,20210729,PlanetScope,1,0.9598628,1.0470413,1.3053341,1.085253,-0.017920474,MULTIPOINT ((-134.36291737998232 58.36182627086545))
LemonCreek,20210729,PlanetScope,1,0.9542873,1.0433152,1.2523365,1.0412009,0.0010142495,MULTIPOINT ((-134.36036107722975 58.36142862111011))
LemonCreek,20210729,PlanetScope,1,0.94906026,1.0327848,1.2106363,1.0158178,0.008282244,MULTIPOINT ((-134.35831607664952 58.3611104646248))
LemonCreek,20210729,PlanetScope,1,0.9413939,1.0332708,1.1455108,0.94982153,0.042080373,MULTIPOINT ((-134.35553456759197 58.36101951726192))
LemonCreek,20210729,PlanetScope,1,0.9769379,1.0470413,1.2216012,1.0071384,0.01942523,MULTIPOINT ((-134.3562444979146 58.36225479759414))
LemonCreek,20210729,PlanetScope,1,0.9832104,1.0439632,1.2290775,1.0136888,0.014713039,MULTIPOINT ((-134.3590233163891 58.362499679458175))
LemonCreek,20210729,PlanetScope,1,0.9894829,1.0531975,1.2908802,1.0615075,-0.0039296155,MULTIPOINT ((-134.36253386002022 58.362786635601154))
LemonCreek,20210729,PlanetScope,1,0.98286194,1.0496334,1.238381,1.0295738,0.009647695,MULTIPOINT ((-134.3585706315169 58.36322874089263))
LemonCreek,20210729,PlanetScope,1,0.9718851,1.0494714,1.2232627,1.0217133,0.0134020625,MULTIPOINT ((-134.3564165911766 58.36487304566995))
LemonCreek,20210729,PlanetScope,1,0.9811196,1.0593537,1.2714422,1.0674028,-0.0037847369,MULTIPOINT ((-134.36044492095687 58.36489322249231))
LemonCreek,20210729,PlanetScope,1,0.97240776,1.0556276,1.2417037,1.0326853,0.010986034,MULTIPOINT ((-134.3575640007765 58.36622598764494))
LemonCreek,20210729,PlanetScope,1,0.960734,1.0506054,1.2262532,1.0330127,0.008443285,MULTIPOINT ((-134.35410883010073 58.36690144858914))
LemonCreek,20210729,PlanetScope,1,0.9659611,1.0544935,1.2488476,1.0570859,-0.0012276832,MULTIPOINT ((-134.35598730784858 58.368335070233876))
LemonCreek,20210729,PlanetScope,1,0.9537646,1.0467173,1.2317356,1.0469326,-0.00010285753,MULTIPOINT ((-134.35216776202543 58.36889317419094))
LemonCreek,20210729,PlanetScope,1,0.9471437,1.0449352,1.2059845,1.0236783,0.010275889,MULTIPOINT ((-134.3504568432144 58.37030867398774))
LemonCreek,20210729,PlanetScope,1,0.9372122,1.0245225,1.1855496,0.9851942,0.019569078,MULTIPOINT ((-134.34643786293378 58.36974935965151))
LemonCreek,20210729,PlanetScope,1,0.9337275,1.0118861,1.1857158,0.9817552,0.015113495,MULTIPOINT ((-134.34353063687547 58.36850278401164))
LemonCreek,20210729,PlanetScope,1,0.92937165,1.007836,1.1134465,0.9108461,0.05055024,MULTIPOINT ((-134.3412814054834 58.367336508791865))
LemonCreek,20210729,PlanetScope,1,0.9276293,1.0023278,1.125076,0.9442536,0.029833913,MULTIPOINT ((-134.3389497259738 58.36667015056434))
LemonCreek,20210729,PlanetScope,1,0.9248415,0.97543484,1.0695864,0.88677305,0.047611125,MULTIPOINT ((-134.3370806852298 58.36477443314985))
LemonCreek,20210729,PlanetScope,1,0.93006855,0.96085435,1.0637716,0.8828427,0.0423126,MULTIPOINT ((-134.33703774219867 58.36315758912987))
LemonCreek,20210729,PlanetScope,1,0.9359926,0.7393929,0.7175433,0.5793911,0.121325225,MULTIPOINT ((-134.33649948226457 58.360614395415816))
LemonCreek,20210729,PlanetScope,1,0.92815197,0.921163,0.93916935,0.7929372,0.07480648,MULTIPOINT ((-134.33508128513733 58.36203120836685))
LemonCreek,20210729,PlanetScope,1,0.94365895,0.7591576,0.729339,0.6000252,0.11707945,MULTIPOINT ((-134.3385723206591 58.35943189537208))
LemonCreek,20210729,PlanetScope,1,0.78371084,0.70585775,0.6819901,0.544346,0.12918836,MULTIPOINT ((-134.3410879747049 58.358059185875945))
LemonCreek,20210729,PlanetScope,1,0.8791918,0.7769782,0.7567515,0.6399832,0.09668222,MULTIPOINT ((-134.3438477971973 58.35930506691159))
LemonCreek,20210729,PlanetScope,1,0.95899165,0.89540416,0.87487453,0.7064707,0.1179452,MULTIPOINT ((-134.3461051416106 58.360009449459405))
LemonCreek,20210729,PlanetScope,1,0.96543837,0.9832111,0.92753977,0.7613311,0.12718524,MULTIPOINT ((-134.34865692774844 58.36063830760554))
