site_name,image_date,image_product,class,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,NDSI,geometry
Emmons,20210725,Landsat,0,0.2464825,0.2600125,0.282205,0.3029675,0.3153425,0.316525,0.307725,-0.05732133,MULTIPOINT ((-121.67495961172376 46.88915520438121))
Emmons,20210725,Landsat,0,0.2546775,0.267135,0.2898775,0.3087425,0.3255725,0.3179275,0.3072025,-0.04614967,MULTIPOINT ((-121.6790232693772 46.88689337177606))
Emmons,20210725,Landsat,0,0.2213475,0.23001,0.2623225,0.257675,0.4902975,0.3478475,0.285615,-0.14016585,MULTIPOINT ((-121.67763036076974 46.889657178657345))
Emmons,20210725,Landsat,0,0.2109525,0.21516,0.23705,0.2266825,0.5473875,0.3500475,0.26796,-0.19246803,MULTIPOINT ((-121.67511619923042 46.89124030329632))
Emmons,20210725,Landsat,0,0.21967,0.225555,0.25256,0.243265,0.5192275,0.356785,0.2815175,-0.17104432,MULTIPOINT ((-121.6735229515882 46.892257225886524))
Emmons,20210725,Landsat,0,0.283415,0.2982375,0.3222175,0.3400375,0.350075,0.330385,0.3205125,-0.012515276,MULTIPOINT ((-121.6765015405616 46.89252713753961))
Emmons,20210725,Landsat,0,0.28919,0.30481,0.328405,0.3462525,0.35761,0.3409175,0.32901,-0.018694276,MULTIPOINT ((-121.67908498746188 46.8901760424684))
Emmons,20210725,Landsat,0,0.243815,0.25476,0.2826175,0.286055,0.4069175,0.3453725,0.3043975,-0.099929936,MULTIPOINT ((-121.6802971587589 46.88802301294457))
Emmons,20210725,Landsat,0,0.270765,0.2842125,0.3083575,0.321255,0.3457025,0.329285,0.318285,-0.032820113,MULTIPOINT ((-121.68263547455891 46.88552667769545))
Emmons,20210725,Landsat,0,0.27852,0.2927375,0.318175,0.334345,0.3453725,0.3359675,0.32846,-0.02719973,MULTIPOINT ((-121.68551553879648 46.88359434085325))
Emmons,20210725,Landsat,0,0.28556,0.30173,0.33099,0.35233,0.3729,0.363495,0.351065,-0.046804465,MULTIPOINT ((-121.68861432124562 46.88223660203322))
Emmons,20210725,Landsat,0,0.2880625,0.30459,0.3363525,0.3599475,0.36993,0.357005,0.3491675,-0.029786222,MULTIPOINT ((-121.69434303304953 46.88032490556992))
Emmons,20210725,Landsat,0,0.23287,0.2521475,0.28314,0.2974675,0.298815,0.2803075,0.2721125,0.005027088,MULTIPOINT ((-121.71739999608299 46.8807602248901))
Emmons,20210725,Landsat,0,0.2622125,0.2838,0.3190825,0.34034,0.34309,0.3207325,0.30745,-0.0025788704,MULTIPOINT ((-121.71473704051125 46.883166165164226))
Emmons,20210725,Landsat,0,0.26708,0.2870725,0.31977,0.340175,0.3475725,0.3283775,0.31152,-0.013280156,MULTIPOINT ((-121.71240020100265 46.88451080670327))
Emmons,20210725,Landsat,0,0.332805,0.3629725,0.4038925,0.434445,0.44385,0.4025175,0.3844225,0.001705088,MULTIPOINT ((-121.70839866571899 46.88380146075145))
Emmons,20210725,Landsat,0,0.2248675,0.2387825,0.2726075,0.2875125,0.40249,0.4048,0.3441075,-0.19514473,MULTIPOINT ((-121.70716143977602 46.88625991160268))
Emmons,20210725,Landsat,0,0.266805,0.2797025,0.30547,0.319165,0.3607175,0.34672,0.3199625,-0.06324844,MULTIPOINT ((-121.71111830296186 46.88719590361917))
Emmons,20210725,Landsat,0,0.2575925,0.2747525,0.3221075,0.347655,0.364815,0.3763925,0.3520825,-0.07771654,MULTIPOINT ((-121.71040235406011 46.885318958035654))
Emmons,20210725,Landsat,0,0.21857,0.2348225,0.2767875,0.2812425,0.4676925,0.3903625,0.3195775,-0.17023908,MULTIPOINT ((-121.7148301962303 46.88793149400061))
Emmons,20210725,Landsat,0,0.27973,0.3086875,0.368005,0.4095575,0.434115,0.39842,0.37785,-0.039684247,MULTIPOINT ((-121.72083655778404 46.88740697321368))
Emmons,20210725,Landsat,0,0.2938375,0.3218875,0.3737525,0.415305,0.4397525,0.4099975,0.3846975,-0.046245612,MULTIPOINT ((-121.71876610729582 46.888909636947524))
Emmons,20210725,Landsat,0,0.2677675,0.2855875,0.3293125,0.3612675,0.425865,0.4048825,0.366025,-0.102929056,MULTIPOINT ((-121.71568916800516 46.88993709804168))
Emmons,20210725,Landsat,0,0.3397625,0.3611575,0.4059,0.461615,0.50105,0.5523375,0.5444175,-0.15281963,MULTIPOINT ((-121.71639887366307 46.89223944377242))
Emmons,20210725,Landsat,0,0.3256,0.347875,0.3875575,0.4236925,0.43538,0.417945,0.4007575,-0.037724897,MULTIPOINT ((-121.71276330869466 46.891901451527545))
Emmons,20210725,Landsat,0,0.3135,0.3366275,0.37433,0.4003175,0.4080175,0.3974575,0.374275,-0.02996615,MULTIPOINT ((-121.71032398099636 46.891798842762384))
Emmons,20210725,Landsat,0,0.2134275,0.2193125,0.2454375,0.234245,0.487245,0.3260675,0.264275,-0.14108363,MULTIPOINT ((-121.70148142598825 46.88709797369489))
Emmons,20210725,Landsat,0,0.20801,0.2128225,0.2321825,0.228415,0.3881625,0.29425,0.250525,-0.11790211,MULTIPOINT ((-121.69859650478118 46.88774342727878))
Emmons,20210725,Landsat,0,0.276265,0.288365,0.31009,0.3259025,0.338415,0.325875,0.3125925,-0.024820548,MULTIPOINT ((-121.6956681178719 46.88586448632804))
Emmons,20210725,Landsat,0,0.2197525,0.234135,0.2639725,0.279455,0.364595,0.3977875,0.3471325,-0.20221077,MULTIPOINT ((-121.69248746707449 46.885585935832346))
Emmons,20210725,Landsat,0,0.310365,0.3315675,0.37114,0.40579,0.439725,0.426855,0.398915,-0.069818735,MULTIPOINT ((-121.6901767347169 46.88522863043869))
Emmons,20210725,Landsat,0,0.197505,0.202345,0.218405,0.2115575,0.351505,0.24904,0.222365,-0.065537125,MULTIPOINT ((-121.66058058027966 46.890433836473846))
Emmons,20210725,Landsat,0,0.2083675,0.2134,0.229845,0.22649,0.373945,0.2852025,0.2470325,-0.10748038,MULTIPOINT ((-121.65998978811379 46.89311660655568))
Emmons,20210725,Landsat,0,0.1971475,0.2002,0.210705,0.207075,0.3010975,0.23298,0.214115,-0.050204538,MULTIPOINT ((-121.6568992328908 46.89395212593786))
Emmons,20210725,Landsat,0,0.1953325,0.2004475,0.212355,0.208615,0.3200725,0.2388925,0.217415,-0.05880919,MULTIPOINT ((-121.65555199050358 46.89133257720079))
Emmons,20210725,Landsat,0,0.19723,0.20174,0.21934,0.2130425,0.4004,0.25784,0.22671,-0.080682345,MULTIPOINT ((-121.65437743551526 46.88791758212252))
Emmons,20210725,Landsat,0,0.2045175,0.209935,0.2337225,0.230285,0.4078525,0.3061575,0.2632025,-0.1341687,MULTIPOINT ((-121.65768210885908 46.88650566339631))
Emmons,20210725,Landsat,0,0.2366375,0.2538525,0.2877875,0.3058,0.354365,0.3771625,0.357115,-0.13440861,MULTIPOINT ((-121.65868792995074 46.88000325677239))
Emmons,20210725,Landsat,0,0.2519275,0.2743675,0.3222175,0.35409,0.389895,0.3796375,0.3602775,-0.08181177,MULTIPOINT ((-121.66286820022646 46.887413481682216))
Emmons,20210725,Landsat,0,0.2335025,0.2576475,0.28963,0.2940025,0.3062125,0.34375,0.3514225,-0.085446335,MULTIPOINT ((-121.65587496648065 46.883213654366436))
Emmons,20210725,Landsat,0,0.232925,0.2526425,0.2916925,0.318395,0.35585,0.355575,0.3350325,-0.09869567,MULTIPOINT ((-121.6618659826835 46.88204914275004))
Emmons,20210725,Landsat,0,0.2185975,0.233915,0.254485,0.2585,0.2776675,0.286825,0.27918,-0.059743956,MULTIPOINT ((-121.66651677139232 46.88129902783352))
Emmons,20210725,Landsat,0,0.2212925,0.231,0.24497,0.2473625,0.275165,0.26554,0.25718,-0.04029304,MULTIPOINT ((-121.66913625420689 46.88657263912187))
Emmons,20210725,Landsat,0,0.20768,0.2116125,0.2338875,0.22165,0.5455725,0.3245,0.256025,-0.1622753,MULTIPOINT ((-121.67040901831592 46.89372131460455))
Emmons,20210725,Landsat,0,0.2077075,0.2122725,0.23122,0.2222275,0.468985,0.29535,0.2448325,-0.121788174,MULTIPOINT ((-121.66576774267354 46.895333202893575))
Emmons,20210725,Landsat,0,0.2883925,0.3222725,0.37708,0.3045625,0.2110075,0.2049575,0.2039125,0.29572406,MULTIPOINT ((-121.66217444418106 46.89815558836664))
Emmons,20210725,Landsat,0,0.2056725,0.21076,0.2345475,0.222255,0.5377625,0.3291475,0.2592425,-0.16782124,MULTIPOINT ((-121.67031894126875 46.896936626708154))
Emmons,20210725,Landsat,0,0.2094125,0.215765,0.239195,0.232045,0.445995,0.3107775,0.258885,-0.1301565,MULTIPOINT ((-121.66064368007744 46.89613061793724))
Emmons,20210725,Landsat,0,0.203445,0.20702,0.2249225,0.2168925,0.38819,0.2724975,0.2330075,-0.09564352,MULTIPOINT ((-121.65770316901884 46.898670217803705))
Emmons,20210725,Landsat,0,0.20251,0.20735,0.225885,0.21934,0.40436,0.272305,0.2334475,-0.0931773,MULTIPOINT ((-121.6665595246316 46.9005946085056))
Emmons,20210725,Landsat,0,0.2053975,0.210375,0.2313025,0.227755,0.3617625,0.2938375,0.2491225,-0.11908253,MULTIPOINT ((-121.67752781699465 46.89934436777024))
Emmons,20210725,Landsat,0,0.204655,0.2108975,0.2350425,0.224785,0.4520175,0.2968075,0.246675,-0.11613237,MULTIPOINT ((-121.68539271235474 46.89893267123452))
LemonCreek,20210729,Landsat,1,0.854315,0.87395,0.88924,0.8989475,0.7764075,0.2086975,0.2107325,0.6198372,MULTIPOINT ((-134.3694605429878 58.40058928655661))
LemonCreek,20210729,Landsat,1,0.8952075,0.91839,0.942755,0.9459175,0.8114425,0.2104575,0.2110625,0.63500655,MULTIPOINT ((-134.36839071315026 58.40011703872797))
LemonCreek,20210729,Landsat,1,0.910855,0.929885,0.9477875,0.94941,0.804375,0.209275,0.2097425,0.638265,MULTIPOINT ((-134.3672901562495 58.399856894001296))
LemonCreek,20210729,Landsat,1,0.9142925,0.9338175,0.950675,0.9522425,0.8059975,0.2081475,0.209275,0.64076036,MULTIPOINT ((-134.36615859925388 58.399823001242595))
LemonCreek,20210729,Landsat,1,0.9319475,0.9493,0.956395,0.9556525,0.80443,0.2074325,0.2091925,0.64353395,MULTIPOINT ((-134.36440965181234 58.39964452908848))
LemonCreek,20210729,Landsat,1,0.936595,0.9542225,0.9620875,0.961675,0.810755,0.2074875,0.20933,0.6451916,MULTIPOINT ((-134.3637732114876 58.399061183374876))
LemonCreek,20210729,Landsat,1,0.883575,0.89826,0.9108275,0.9124775,0.77022,0.2068825,0.2088625,0.62981004,MULTIPOINT ((-134.3654954380234 58.40072537908748))
LemonCreek,20210729,Landsat,1,0.9126425,0.936375,0.95656,0.9574125,0.8120475,0.210155,0.2108425,0.6397492,MULTIPOINT ((-134.36824113639548 58.39943705732594))
LemonCreek,20210729,Landsat,1,0.91388,0.93511,0.9596675,0.9662675,0.8270625,0.2104575,0.211475,0.64028203,MULTIPOINT ((-134.36774345454597 58.39862800059699))
LemonCreek,20210729,Landsat,1,0.8876175,0.910745,0.9326075,0.937475,0.80696,0.211145,0.21164,0.6307855,MULTIPOINT ((-134.36689313212165 58.397944558631636))
LemonCreek,20210729,Landsat,1,0.8996075,0.9273825,0.954745,0.95986,0.817245,0.2092475,0.210045,0.6404659,MULTIPOINT ((-134.36566449903532 58.39731584271662))
LemonCreek,20210729,Landsat,1,0.90189,0.9287025,0.95502,0.9587875,0.815595,0.20922,0.2105675,0.6405896,MULTIPOINT ((-134.3640641927167 58.39637395060531))
LemonCreek,20210729,Landsat,1,0.890725,0.9229,0.952875,0.95601,0.8111125,0.209055,0.21032,0.6401591,MULTIPOINT ((-134.36337570000632 58.395691287573534))
LemonCreek,20210729,Landsat,1,0.9199575,0.9493275,0.98131,0.98604,0.8367425,0.20889,0.2112275,0.64898336,MULTIPOINT ((-134.36265900728523 58.39507923514305))
LemonCreek,20210729,Landsat,1,0.8816225,0.902055,0.9174825,0.913385,0.772585,0.2053975,0.2088075,0.6341595,MULTIPOINT ((-134.36151497862323 58.39425278615732))
LemonCreek,20210729,Landsat,1,0.8625925,0.8817325,0.8951525,0.888305,0.745635,0.20482,0.208395,0.6275907,MULTIPOINT ((-134.361394042042 58.39348803268411))
LemonCreek,20210729,Landsat,1,0.8619325,0.8847025,0.9077475,0.905355,0.768735,0.2055625,0.209055,0.6307183,MULTIPOINT ((-134.3613339135118 58.392341506514136))
LemonCreek,20210729,Landsat,1,0.8352025,0.8529125,0.8662775,0.8586875,0.7247075,0.1991275,0.2070475,0.6261938,MULTIPOINT ((-134.36134951534095 58.39147837649867))
LemonCreek,20210729,Landsat,1,0.8077025,0.81466,0.81246,0.7989025,0.67144,0.19954,0.2057275,0.60565215,MULTIPOINT ((-134.35952657565596 58.3909456935629))
LemonCreek,20210729,Landsat,1,0.867185,0.8800275,0.886105,0.8781575,0.736725,0.201135,0.20691,0.6300081,MULTIPOINT ((-134.35838477733216 58.391491869054846))
LemonCreek,20210729,Landsat,1,0.8872325,0.9027975,0.910525,0.905245,0.757075,0.2018225,0.2068,0.6371233,MULTIPOINT ((-134.35944651652417 58.39238869030448))
LemonCreek,20210729,Landsat,1,0.856515,0.874225,0.88209,0.8754075,0.733975,0.2021525,0.2069375,0.62710834,MULTIPOINT ((-134.3602919498996 58.39332687575085))
LemonCreek,20210729,Landsat,1,0.92103,0.934395,0.93786,0.9331025,0.7806425,0.2023175,0.207845,0.6451123,MULTIPOINT ((-134.35784088602196 58.39324386262935))
LemonCreek,20210729,Landsat,1,0.9152825,0.93379,0.9458075,0.9463575,0.8069325,0.2054525,0.209275,0.6430824,MULTIPOINT ((-134.3594062380463 58.394610187484325))
LemonCreek,20210729,Landsat,1,0.9499325,0.9631875,0.9625275,0.9581275,0.7963725,0.2031425,0.2084775,0.65145797,MULTIPOINT ((-134.3581321384005 58.39501418997953))
LemonCreek,20210729,Landsat,1,0.937145,0.9549375,0.968935,0.96613,0.8103975,0.2056175,0.208395,0.6498794,MULTIPOINT ((-134.36009001949583 58.39554756567532))
LemonCreek,20210729,Landsat,1,0.95799,0.9714925,0.9752875,0.9730325,0.8174375,0.20504,0.20878,0.652571,MULTIPOINT ((-134.35948581815524 58.39616718882526))
LemonCreek,20210729,Landsat,1,0.92928,0.9536725,0.9768275,0.982245,0.829455,0.207625,0.20977,0.6494161,MULTIPOINT ((-134.36196122889808 58.396405951312595))
LemonCreek,20210729,Landsat,1,0.957605,0.9740775,0.980485,0.979275,0.8178225,0.2055625,0.20867,0.6533655,MULTIPOINT ((-134.3601999149713 58.39692075542076))
LemonCreek,20210729,Landsat,1,0.9864525,1.00804,1.01761,1.02058,0.856735,0.2071025,0.209825,0.66179407,MULTIPOINT ((-134.36174930578025 58.3976926312097))
LemonCreek,20210729,Landsat,1,0.9625275,0.9805125,0.992145,0.9929425,0.8383925,0.2077625,0.2097975,0.6537025,MULTIPOINT ((-134.36298170958526 58.39810913957884))
LemonCreek,20210729,Landsat,1,0.9351925,0.9552675,0.9685225,0.97042,0.820325,0.2080375,0.209715,0.64636314,MULTIPOINT ((-134.3651501191224 58.39894065261039))
LemonCreek,20210729,Landsat,1,0.938025,0.9610975,0.9805675,0.9846375,0.83105,0.2097425,0.21021,0.6475834,MULTIPOINT ((-134.36630682313015 58.39907373518155))
LemonCreek,20210729,Landsat,1,0.929335,0.952655,0.973335,0.976855,0.8260175,0.208945,0.20999,0.6465389,MULTIPOINT ((-134.36548880828022 58.39809327413765))
LemonCreek,20210729,Landsat,1,0.9205075,0.9441575,0.96514,0.96547,0.813725,0.208615,0.2099625,0.644534,MULTIPOINT ((-134.3638831207282 58.39744852290399))
LemonCreek,20210729,Landsat,1,0.93951,0.9633525,0.982245,0.9854625,0.83226,0.2078725,0.20977,0.6506689,MULTIPOINT ((-134.36262684112822 58.39686209317623))
LemonCreek,20210729,Landsat,1,1.00309,1.015795,1.014805,1.0121925,0.844195,0.2058375,0.209055,0.6627391,MULTIPOINT ((-134.35994504396118 58.397598727806646))
LemonCreek,20210729,Landsat,1,0.9888175,1.0019625,0.98351,0.9842525,0.8212325,0.203225,0.20845,0.6575057,MULTIPOINT ((-134.35798242259557 58.397320043578645))
LemonCreek,20210729,Landsat,1,0.9941525,1.000285,0.98758,0.987415,0.817245,0.2024275,0.20779,0.65978783,MULTIPOINT ((-134.3568548206551 58.39707382406145))
LemonCreek,20210729,Landsat,1,0.9953075,1.018545,0.9959125,0.9931625,0.81983,0.199485,0.2071575,0.6662449,MULTIPOINT ((-134.35491817111318 58.39685182681353))
LemonCreek,20210729,Landsat,1,0.9997625,1.0220925,0.9953625,0.9862325,0.81312,0.1991825,0.2072125,0.6665132,MULTIPOINT ((-134.35469706061312 58.39567618520768))
LemonCreek,20210729,Landsat,1,0.99583,1.0146675,0.99869,0.986755,0.80531,0.198495,0.206965,0.6683971,MULTIPOINT ((-134.35392610098668 58.395092112100876))
LemonCreek,20210729,Landsat,1,1.005785,1.0288025,1.0059226,0.9969575,0.818455,0.198605,0.2068,0.6702358,MULTIPOINT ((-134.35315231700417 58.39466368043196))
LemonCreek,20210729,Landsat,1,1.0007524,1.0223675,0.999625,0.985875,0.8078125,0.197395,0.2067725,0.6701893,MULTIPOINT ((-134.3523889268518 58.39366925837738))
LemonCreek,20210729,Landsat,1,1.00287,1.02157,0.99517,0.9834275,0.8113325,0.199595,0.2072675,0.6658841,MULTIPOINT ((-134.35424505520183 58.39386258694999))
LemonCreek,20210729,Landsat,1,0.978945,0.98351,0.968825,0.9625825,0.79992,0.20163,0.207515,0.65546733,MULTIPOINT ((-134.35618127881273 58.39409874380904))
LemonCreek,20210729,Landsat,1,1.00606,1.0178576,0.9931625,0.987085,0.816475,0.2007225,0.2074325,0.66374904,MULTIPOINT ((-134.35593782371092 58.39562582283766))
LemonCreek,20210729,Landsat,1,0.976195,0.9860675,0.9798525,0.97515,0.812735,0.203665,0.208065,0.65583104,MULTIPOINT ((-134.35771270767398 58.39584699430461))
LemonCreek,20210729,Landsat,1,0.9806225,1.00133,0.9828775,0.9662675,0.7908175,0.20064,0.208725,0.6609429,MULTIPOINT ((-134.34331581634797 58.394438060142164))
LemonCreek,20210729,Landsat,1,0.98626,1.0041075,0.9878,0.967285,0.7843825,0.199595,0.206965,0.66381025,MULTIPOINT ((-134.343761281494 58.39372706358272))
LemonCreek,20210729,Landsat,1,1.0215425,1.040545,1.0182425,1.0064725,0.8206825,0.1998425,0.2071575,0.6718743,MULTIPOINT ((-134.34396938885246 58.39249610259425))
LemonCreek,20210729,Landsat,1,1.034825,1.0545975,1.0363925,1.0147225,0.8311325,0.1974225,0.2067725,0.6799804,MULTIPOINT ((-134.3471847610737 58.39225314831424))
LemonCreek,20210729,Landsat,1,1.006665,1.0259975,1.00782,0.9893675,0.8100125,0.19624,0.206085,0.6740362,MULTIPOINT ((-134.34964308428297 58.39288166061596))
LemonCreek,20210729,Landsat,1,0.9948675,1.012275,0.99066,0.974435,0.79728,0.1961575,0.2057275,0.6694395,MULTIPOINT ((-134.35056505259507 58.393113288257084))
LemonCreek,20210729,Landsat,1,0.93104,0.942315,0.910635,0.89815,0.7523175,0.198275,0.2061675,0.64239657,MULTIPOINT ((-134.35336069834872 58.39218719503294))
LemonCreek,20210729,Landsat,1,0.9395375,0.9419575,0.9228175,0.9075,0.7458825,0.1987425,0.2060575,0.6455963,MULTIPOINT ((-134.3552194508079 58.3918399216577))
LemonCreek,20210729,Landsat,1,0.9620875,0.9633525,0.94402,0.93335,0.7755,0.19921,0.207075,0.6514962,MULTIPOINT ((-134.3544405124499 58.39053913098813))
LemonCreek,20210729,Landsat,1,1.05688,1.0637,1.0446975,1.0430475,0.8717775,0.200585,0.208175,0.6778482,MULTIPOINT ((-134.35303833247025 58.38955940753379))
LemonCreek,20210729,Landsat,1,1.0857825,1.1116325,1.079485,1.072775,0.8900925,0.20009,0.208175,0.68725556,MULTIPOINT ((-134.35020201475078 58.3893505260943))
LemonCreek,20210729,Landsat,1,1.065405,1.0889175,1.06623,1.0511324,0.8598425,0.19855,0.2073225,0.68603235,MULTIPOINT ((-134.34844828750414 58.390703334867105))
LemonCreek,20210729,Landsat,1,1.05061,1.0723075,1.0514075,1.0335875,0.8454325,0.1975325,0.2068825,0.68367976,MULTIPOINT ((-134.34837399336365 58.39138381379026))
LemonCreek,20210729,Landsat,1,1.07833,1.1032726,1.0805025,1.0665325,0.87296,0.1998975,0.2078725,0.68775773,MULTIPOINT ((-134.34504664544036 58.39101021208566))
LemonCreek,20210729,Landsat,1,1.098405,1.12431,1.09252,1.0862225,0.895015,0.2014375,0.20834,0.688649,MULTIPOINT ((-134.34265087593658 58.390349509859355))
LemonCreek,20210729,Landsat,1,1.0808325,1.0919425,1.078715,1.07723,0.8869575,0.202015,0.2085875,0.68453145,MULTIPOINT ((-134.34050093390798 58.389754871416756))
LemonCreek,20210729,Landsat,1,1.0259975,1.036145,1.0335875,1.0318,0.863665,0.2025925,0.2091375,0.67222816,MULTIPOINT ((-134.33904228835604 58.3885153284295))
LemonCreek,20210729,Landsat,1,1.0396374,1.048575,1.035265,1.03389,0.85789,0.2017675,0.2089725,0.6737879,MULTIPOINT ((-134.3389969268493 58.387639706141684))
LemonCreek,20210729,Landsat,1,0.9623625,0.982355,1.00122,1.00474,0.8549475,0.20317,0.2100175,0.66261756,MULTIPOINT ((-134.33735416950373 58.389641372619955))
LemonCreek,20210729,Landsat,1,1.0495925,1.0597675,1.045825,1.03829,0.85041,0.2018775,0.2083675,0.6764012,MULTIPOINT ((-134.34041559578566 58.39101888135601))
LemonCreek,20210729,Landsat,1,0.983235,0.9999275,0.998745,0.9965725,0.8392725,0.2049025,0.210155,0.6595307,MULTIPOINT ((-134.34002214944957 58.39224888285952))
LemonCreek,20210729,Landsat,1,1.036915,1.047255,1.02454,1.0159324,0.8383925,0.2066075,0.210815,0.66436595,MULTIPOINT ((-134.34099368577213 58.393129270107))
LemonCreek,20210729,Landsat,1,1.0435425,1.066395,1.0319926,1.0233026,0.8398225,0.2024275,0.2084775,0.6720282,MULTIPOINT ((-134.34194277573434 58.391902120321056))
LemonCreek,20210729,Landsat,1,1.02377,1.0449725,1.02498,1.0056475,0.82225,0.1980275,0.2068,0.6761631,MULTIPOINT ((-134.34558008278808 58.3922125421415))
LemonCreek,20210729,Landsat,1,1.0143925,1.0255575,1.0195625,1.02113,0.8560475,0.2018775,0.20823,0.6694434,MULTIPOINT ((-134.35533738388875 58.388760450575326))
LemonCreek,20210729,Landsat,1,0.9310125,0.9482,0.95414,0.9518575,0.804925,0.2024,0.20834,0.6499905,MULTIPOINT ((-134.35835241768734 58.38932675239013))
LemonCreek,20210729,Landsat,1,0.8758475,0.8930075,0.9051075,0.9034575,0.772695,0.202455,0.2082575,0.6344134,MULTIPOINT ((-134.3605032229249 58.38988867302114))
LemonCreek,20210729,Landsat,1,0.9131925,0.9174275,0.90464,0.8978475,0.760155,0.204765,0.2095225,0.63085616,MULTIPOINT ((-134.36147205132673 58.387526718503594))
LemonCreek,20210729,Landsat,1,0.969815,0.9763875,0.9632975,0.9563125,0.8007725,0.201465,0.20834,0.6540668,MULTIPOINT ((-134.35900153940327 58.38757922762871))
LemonCreek,20210729,Landsat,1,1.0318,1.03741,1.02036,1.0143925,0.8494475,0.20196,0.208285,0.6695464,MULTIPOINT ((-134.35549574065905 58.38684836431877))
LemonCreek,20210729,Landsat,1,1.00925,1.019755,1.012495,1.0108725,0.8459825,0.2024,0.2085875,0.66680247,MULTIPOINT ((-134.35646574467427 58.387825891737215))
LemonCreek,20210729,Landsat,1,0.967175,0.980595,0.980705,0.977735,0.8301975,0.2019875,0.20856,0.6584277,MULTIPOINT ((-134.35947836657704 58.38852184212645))
LemonCreek,20210729,Landsat,1,1.0749475,1.080695,1.05468,1.048795,0.8725475,0.2011075,0.20823,0.6797109,MULTIPOINT ((-134.35186959861673 58.385954687073955))
