site_name,image_date,image_product,class,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,NDSI,geometry
Emmons,20210726,Sentinel-2_SR,0,0.0965,0.095,0.1136,0.1332,0.16,0.1715,0.1681,0.1736,0.1634,0.2025,0.1458,-0.12413261,MULTIPOINT ((-121.67494529347064 46.8641134171099))
Emmons,20210726,Sentinel-2_SR,0,0.009,0.0144,0.034,0.0222,0.0552,0.1528,0.1829,0.1889,0.2125,0.2397,0.1172,-0.55026454,MULTIPOINT ((-121.66991557896941 46.86888909938363))
Emmons,20210726,Sentinel-2_SR,0,0.1014,0.1052,0.1118,0.1196,0.136,0.1365,0.1397,0.1233,0.1337,0.2115,0.1215,-0.04157737,MULTIPOINT ((-121.66670127936904 46.86594869401549))
Emmons,20210726,Sentinel-2_SR,0,0.0114,0.0137,0.0321,0.0223,0.0654,0.1811,0.222,0.2049,0.2478,0.2439,0.1212,-0.5812133,MULTIPOINT ((-121.66519076098443 46.87004266636057))
Emmons,20210726,Sentinel-2_SR,0,0.0155,0.0233,0.0379,0.0229,0.0671,0.2096,0.2433,0.2419,0.283,0.308,0.1313,-0.55200946,MULTIPOINT ((-121.66038206176012 46.866155746757016))
Emmons,20210726,Sentinel-2_SR,0,0.0227,0.0399,0.0651,0.0651,0.1283,0.2947,0.3468,0.3757,0.3816,0.3346,0.2512,-0.5883655,MULTIPOINT ((-121.66059369924413 46.863269508074055))
Emmons,20210726,Sentinel-2_SR,0,0.0155,0.0192,0.04,0.0293,0.09,0.1783,0.2121,0.2048,0.2264,0.2732,0.1747,-0.62738705,MULTIPOINT ((-121.6562972515215 46.866039734149325))
Emmons,20210726,Sentinel-2_SR,0,0.0119,0.0135,0.0269,0.0171,0.0561,0.1856,0.2286,0.2062,0.2434,0.2219,0.1028,-0.5851966,MULTIPOINT ((-121.66010022920314 46.87082514203834))
Emmons,20210726,Sentinel-2_SR,0,0.0176,0.0213,0.0413,0.0248,0.0573,0.1496,0.186,0.2259,0.2095,0.2371,0.0907,-0.37424242,MULTIPOINT ((-121.6555884441954 46.87155515027489))
Emmons,20210726,Sentinel-2_SR,0,0.0327,0.0282,0.055,0.0404,0.084,0.2275,0.2729,0.2543,0.2885,0.3087,0.1489,-0.46051985,MULTIPOINT ((-121.66539160070603 46.86714899802976))
Emmons,20210726,Sentinel-2_SR,0,0.0213,0.0586,0.0748,0.0875,0.1021,0.1627,0.1853,0.1882,0.2067,0.2217,0.1871,-0.42878962,MULTIPOINT ((-121.67092139180687 46.87025709169579))
Emmons,20210726,Sentinel-2_SR,0,0.0271,0.0492,0.072,0.0802,0.1117,0.2347,0.2714,0.281,0.303,0.2984,0.2278,-0.5196798,MULTIPOINT ((-121.66925352801941 46.87179093110429))
Emmons,20210726,Sentinel-2_SR,0,0.0332,0.0467,0.0736,0.0827,0.1328,0.2469,0.2898,0.3064,0.3164,0.3168,0.2593,-0.55782515,MULTIPOINT ((-121.66706734163894 46.8734649716888))
Emmons,20210726,Sentinel-2_SR,0,0.0328,0.0528,0.0771,0.0895,0.1088,0.2113,0.2499,0.2602,0.2752,0.2767,0.1944,-0.4320442,MULTIPOINT ((-121.6656692748591 46.87484350580377))
Emmons,20210726,Sentinel-2_SR,0,0.0831,0.1072,0.129,0.1568,0.1753,0.1838,0.1828,0.1756,0.1758,0.2987,0.1653,-0.12334353,MULTIPOINT ((-121.66377261729576 46.87632306595896))
Emmons,20210726,Sentinel-2_SR,0,0.0882,0.0789,0.0989,0.1246,0.1639,0.2031,0.2086,0.2234,0.2102,0.2716,0.1916,-0.319105,MULTIPOINT ((-121.66172000191578 46.877984853673624))
Emmons,20210726,Sentinel-2_SR,0,0.1497,0.1766,0.1936,0.2016,0.2091,0.211,0.2125,0.192,0.1969,0.2643,0.1902,0.00885878,MULTIPOINT ((-121.6633748826924 46.879648633387944))
Emmons,20210726,Sentinel-2_SR,0,0.1448,0.1448,0.1466,0.173,0.11,0.1463,0.1274,0.1628,0.1373,0.3311,0.1282,0.06695779,MULTIPOINT ((-121.66600925549949 46.87746702732214))
Emmons,20210726,Sentinel-2_SR,0,0.1469,0.1722,0.1894,0.215,0.2344,0.237,0.2335,0.2211,0.2144,0.2986,0.1933,-0.01019075,MULTIPOINT ((-121.66763376994213 46.876273671159815))
Emmons,20210726,Sentinel-2_SR,0,0.2319,0.2542,0.27,0.294,0.3158,0.3044,0.3082,0.2799,0.2798,0.3361,0.2227,0.096001625,MULTIPOINT ((-121.67043071843395 46.87465664275544))
Emmons,20210726,Sentinel-2_SR,0,0.2288,0.2232,0.2248,0.2426,0.2613,0.2619,0.2614,0.23,0.2353,0.3355,0.1847,0.0979243,MULTIPOINT ((-121.67202183356602 46.87314842145271))
Emmons,20210726,Sentinel-2_SR,0,0.1063,0.0808,0.1034,0.0823,0.1584,0.25,0.2818,0.3209,0.2706,0.3539,0.1548,-0.19907048,MULTIPOINT ((-121.6733428421782 46.871795402597634))
Emmons,20210726,Sentinel-2_SR,0,0.0444,0.0407,0.063,0.0579,0.0988,0.1772,0.2178,0.2687,0.2278,0.3486,0.1613,-0.43825233,MULTIPOINT ((-121.67447062311764 46.8705719652826))
Emmons,20210726,Sentinel-2_SR,0,0.0238,0.0172,0.0425,0.0246,0.0854,0.2024,0.2486,0.2644,0.2723,0.2474,0.1606,-0.58148694,MULTIPOINT ((-121.67285593670489 46.869970172406624))
Emmons,20210726,Sentinel-2_SR,0,0.0601,0.071,0.0891,0.0911,0.1435,0.2325,0.2588,0.2621,0.2726,0.278,0.2217,-0.42664093,MULTIPOINT ((-121.67670217832317 46.8708376044908))
Emmons,20210726,Sentinel-2_SR,0,0.0774,0.1001,0.1146,0.1284,0.156,0.1794,0.1884,0.1876,0.1901,0.2546,0.2006,-0.27284265,MULTIPOINT ((-121.67595136648451 46.873597184553816))
Emmons,20210726,Sentinel-2_SR,0,0.1255,0.1472,0.154,0.1744,0.1832,0.1814,0.178,0.1701,0.1652,0.2203,0.1575,-0.011235955,MULTIPOINT ((-121.67309516833934 46.87774323008091))
Emmons,20210726,Sentinel-2_SR,0,0.1314,0.1378,0.1576,0.1598,0.1849,0.1863,0.2013,0.1883,0.1878,0.2617,0.2143,-0.15246034,MULTIPOINT ((-121.66912461966389 46.87864380435193))
Emmons,20210726,Sentinel-2_SR,0,0.1221,0.1464,0.171,0.1852,0.1995,0.2026,0.2075,0.194,0.2024,0.2526,0.1957,-0.06735751,MULTIPOINT ((-121.67167314370211 46.87942309842003))
Emmons,20210726,Sentinel-2_SR,0,0.0792,0.1034,0.1266,0.1516,0.1672,0.19,0.1976,0.1869,0.1886,0.2715,0.1942,-0.21072319,MULTIPOINT ((-121.6952198159789 46.883967970345445))
Emmons,20210726,Sentinel-2_SR,0,0.081,0.0947,0.1184,0.1412,0.1707,0.197,0.2055,0.2025,0.21,0.2184,0.2525,-0.36155298,MULTIPOINT ((-121.69700250927318 46.883302748176746))
Emmons,20210726,Sentinel-2_SR,0,0.093,0.1012,0.1232,0.1504,0.1719,0.1792,0.1804,0.1746,0.1721,0.2918,0.1939,-0.22295806,MULTIPOINT ((-121.69868978440836 46.882142237674884))
Emmons,20210726,Sentinel-2_SR,0,0.1047,0.1108,0.1426,0.1666,0.1995,0.1954,0.1975,0.1826,0.1931,0.3044,0.1928,-0.14967203,MULTIPOINT ((-121.70047237703514 46.881476939099684))
Emmons,20210726,Sentinel-2_SR,0,0.1574,0.183,0.2036,0.2304,0.2561,0.2535,0.2547,0.2316,0.2376,0.3117,0.221,-0.040979747,MULTIPOINT ((-121.6909311061456 46.88673423133261))
Emmons,20210726,Sentinel-2_SR,0,0.0424,0.0229,0.0405,0.023,0.072,0.2166,0.2326,0.2388,0.2682,0.2445,0.1184,-0.49024543,MULTIPOINT ((-121.69701442651268 46.889166865979405))
Emmons,20210726,Sentinel-2_SR,0,0.0122,0.0141,0.0253,0.0146,0.0409,0.1498,0.2121,0.2061,0.2351,0.2206,0.0664,-0.44820064,MULTIPOINT ((-121.69322251978647 46.8917672627676))
Emmons,20210726,Sentinel-2_SR,0,0.0114,0.0102,0.0175,0.0105,0.0382,0.1262,0.1752,0.1347,0.1911,0.224,0.0819,-0.64788735,MULTIPOINT ((-121.69000693192322 46.89308589964429))
Emmons,20210726,Sentinel-2_SR,0,0.0093,0.0126,0.0263,0.0144,0.0425,0.1289,0.1741,0.1983,0.1867,0.2011,0.0758,-0.48481882,MULTIPOINT ((-121.68751023983587 46.893251096973685))
Emmons,20210726,Sentinel-2_SR,0,0.0125,0.0111,0.0248,0.0143,0.0529,0.165,0.1957,0.1894,0.2191,0.2481,0.0799,-0.5262655,MULTIPOINT ((-121.68368960158232 46.89371722329342))
Emmons,20210726,Sentinel-2_SR,0,0.0104,0.014,0.0297,0.0156,0.0493,0.1769,0.2236,0.2236,0.2382,0.2237,0.0679,-0.39139345,MULTIPOINT ((-121.68059590655434 46.893835404073556))
Emmons,20210726,Sentinel-2_SR,0,0.0126,0.0223,0.0349,0.0216,0.061,0.19,0.2306,0.2621,0.2503,0.2256,0.1035,-0.49566475,MULTIPOINT ((-121.68304110378772 46.891720098847884))
Emmons,20210726,Sentinel-2_SR,0,0.0137,0.0134,0.0268,0.0183,0.0487,0.1982,0.2405,0.2327,0.2732,0.2662,0.0757,-0.47707316,MULTIPOINT ((-121.68744174873237 46.89106045671957))
Emmons,20210726,Sentinel-2_SR,0,0.0186,0.023,0.0481,0.0292,0.0853,0.2785,0.3427,0.3357,0.37,0.2963,0.1458,-0.503868,MULTIPOINT ((-121.69151525498003 46.890228639276614))
Emmons,20210726,Sentinel-2_SR,0,0.0209,0.0284,0.0502,0.0321,0.0929,0.2967,0.3746,0.3551,0.4183,0.3569,0.1813,-0.5663067,MULTIPOINT ((-121.69433749792958 46.889005949966155))
Emmons,20210726,Sentinel-2_SR,0,0.017,0.0273,0.0469,0.0401,0.0805,0.2109,0.2582,0.2684,0.2782,0.265,0.1427,-0.50527424,MULTIPOINT ((-121.70215175829013 46.89416414387347))
Emmons,20210726,Sentinel-2_SR,0,0.0121,0.0108,0.0219,0.0144,0.0447,0.1304,0.1594,0.1491,0.1804,0.1996,0.0918,-0.6147757,MULTIPOINT ((-121.6985510202079 46.89241394925075))
Emmons,20210726,Sentinel-2_SR,0,0.0105,0.022,0.0397,0.0316,0.059,0.1619,0.1858,0.211,0.2023,0.2014,0.103,-0.44358796,MULTIPOINT ((-121.6968566898143 46.89399827825872))
Emmons,20210726,Sentinel-2_SR,0,0.0177,0.0343,0.056,0.0513,0.0869,0.2197,0.2658,0.2856,0.2907,0.2938,0.1488,-0.453125,MULTIPOINT ((-121.70059974896026 46.895876759468415))
Emmons,20210726,Sentinel-2_SR,0,0.0123,0.0115,0.0242,0.0112,0.0484,0.1569,0.2043,0.1859,0.2243,0.2325,0.0892,-0.57319224,MULTIPOINT ((-121.69393220499785 46.895149605145924))
Emmons,20210726,Sentinel-2_SR,0,0.0113,0.0149,0.0223,0.0185,0.0472,0.1333,0.1648,0.1683,0.1814,0.1972,0.0867,-0.5908257,MULTIPOINT ((-121.69754391308763 46.89619353038304))
Emmons,20210726,Sentinel-2_SR,0,0.0131,0.0192,0.0356,0.0238,0.0486,0.1286,0.1569,0.1998,0.179,0.2461,0.0955,-0.45690313,MULTIPOINT ((-121.69216805896144 46.89591375949338))
Emmons,20210726,Sentinel-2_SR,0,0.0107,0.0275,0.0503,0.0354,0.0662,0.1846,0.2216,0.2498,0.2436,0.2339,0.1165,-0.3968825,MULTIPOINT ((-121.69536530615636 46.897096005776795))
Emmons,20210726,Sentinel-2_SR,0,0.0115,0.0164,0.0342,0.0231,0.0532,0.1537,0.2184,0.2432,0.2376,0.2623,0.1066,-0.51420456,MULTIPOINT ((-121.70070872089386 46.890182954246164))
Emmons,20210726,Sentinel-2_SR,0,0.0103,0.019,0.0446,0.0308,0.0804,0.2061,0.243,0.2202,0.2662,0.2557,0.1401,-0.5170547,MULTIPOINT ((-121.70690250875185 46.88952134123919))
Emmons,20210726,Sentinel-2_SR,0,0.1151,0.1526,0.1722,0.1864,0.1948,0.2035,0.2011,0.1994,0.1823,0.2961,0.1654,0.02014218,MULTIPOINT ((-121.70815559735284 46.891141294784205))
Emmons,20210726,Sentinel-2_SR,0,0.0955,0.1108,0.1482,0.1768,0.2052,0.2173,0.2259,0.2213,0.2184,0.2143,0.2189,-0.19259058,MULTIPOINT ((-121.70958277041028 46.893511445420245))
Emmons,20210726,Sentinel-2_SR,0,0.0516,0.0375,0.0684,0.053,0.1189,0.2408,0.2762,0.3162,0.2898,0.3086,0.181,-0.45148355,MULTIPOINT ((-121.70591306278001 46.89354145010763))
Emmons,20210726,Sentinel-2_SR,0,0.0329,0.0363,0.063,0.0522,0.1129,0.277,0.3209,0.3694,0.3493,0.3315,0.1804,-0.4823336,MULTIPOINT ((-121.70591636501184 46.89600023432737))
Emmons,20210726,Sentinel-2_SR,0,0.091,0.101,0.1096,0.1322,0.1534,0.1531,0.1529,0.1339,0.1431,0.1814,0.1394,-0.11967871,MULTIPOINT ((-121.6865527656155 46.881661316977684))
Emmons,20210726,Sentinel-2_SR,0,0.0986,0.1172,0.1282,0.152,0.1697,0.1732,0.1742,0.155,0.1596,0.2095,0.1513,-0.082647584,MULTIPOINT ((-121.68303282699829 46.88322425763142))
Emmons,20210726,Sentinel-2_SR,0,0.0946,0.0873,0.0957,0.1112,0.1337,0.1279,0.1333,0.1175,0.1209,0.1759,0.1156,-0.09417889,MULTIPOINT ((-121.67977902701503 46.88476298501957))
Emmons,20210726,Sentinel-2_SR,0,0.087,0.1005,0.1092,0.1308,0.1388,0.137,0.1404,0.1301,0.1324,0.1615,0.1321,-0.09490261,MULTIPOINT ((-121.67713205050761 46.88635822974442))
Emmons,20210726,Sentinel-2_SR,0,0.0667,0.052,0.0537,0.062,0.0578,0.0536,0.062,0.0563,0.0565,0.1332,0.0518,0.018009478,MULTIPOINT ((-121.67430955016212 46.88704035363315))
Emmons,20210726,Sentinel-2_SR,0,0.0658,0.0424,0.0464,0.0587,0.0819,0.0857,0.0863,0.0568,0.0818,0.141,0.0825,-0.28006205,MULTIPOINT ((-121.67258037797767 46.88706640115371))
Emmons,20210726,Sentinel-2_SR,0,0.1143,0.1256,0.1444,0.1814,0.1931,0.1907,0.1869,0.1866,0.1806,0.2143,0.1917,-0.14073193,MULTIPOINT ((-121.67168192043191 46.88859649002863))
Emmons,20210726,Sentinel-2_SR,0,0.0836,0.096,0.1044,0.1196,0.13,0.1321,0.1315,0.1254,0.1237,0.1729,0.1195,-0.06744082,MULTIPOINT ((-121.67198489816913 46.8910213097308))
Emmons,20210726,Sentinel-2_SR,0,0.0918,0.0986,0.1062,0.1306,0.1391,0.1349,0.1394,0.1312,0.1287,0.1802,0.1338,-0.115,MULTIPOINT ((-121.67495961172376 46.88915520438121))
Emmons,20210726,Sentinel-2_SR,0,0.0922,0.104,0.1194,0.1324,0.1369,0.1431,0.1433,0.1542,0.1346,0.1957,0.1237,-0.017688194,MULTIPOINT ((-121.6790232693772 46.88689337177606))
Emmons,20210726,Sentinel-2_SR,0,0.0323,0.0182,0.0383,0.0201,0.0774,0.2733,0.3244,0.3357,0.3476,0.3529,0.1558,-0.60535806,MULTIPOINT ((-121.67763036076974 46.889657178657345))
Emmons,20210726,Sentinel-2_SR,0,0.0209,0.0519,0.0634,0.0566,0.0788,0.2505,0.3148,0.2245,0.3273,0.3398,0.1503,-0.40664482,MULTIPOINT ((-121.67511619923042 46.89124030329632))
Emmons,20210726,Sentinel-2_SR,0,0.0384,0.0277,0.0516,0.0354,0.0998,0.2536,0.305,0.3018,0.3083,0.3156,0.1634,-0.52,MULTIPOINT ((-121.6735229515882 46.892257225886524))
Emmons,20210726,Sentinel-2_SR,0,0.0861,0.1134,0.1192,0.1294,0.1249,0.121,0.1281,0.1295,0.1251,0.1493,0.1127,0.028029323,MULTIPOINT ((-121.6765015405616 46.89252713753961))
Emmons,20210726,Sentinel-2_SR,0,0.1017,0.1418,0.1526,0.1676,0.1692,0.1704,0.1737,0.1759,0.1674,0.1662,0.1493,0.010930772,MULTIPOINT ((-121.67908498746188 46.8901760424684))
Emmons,20210726,Sentinel-2_SR,0,0.0628,0.0877,0.0971,0.1042,0.1175,0.173,0.1765,0.1474,0.1715,0.2583,0.1377,-0.17291312,MULTIPOINT ((-121.6802971587589 46.88802301294457))
Emmons,20210726,Sentinel-2_SR,0,0.0902,0.1036,0.1132,0.1214,0.1319,0.1444,0.1438,0.1331,0.1351,0.1942,0.1281,-0.06174886,MULTIPOINT ((-121.68263547455891 46.88552667769545))
Emmons,20210726,Sentinel-2_SR,0,0.1003,0.1084,0.118,0.1336,0.1484,0.1501,0.1476,0.1411,0.1421,0.2073,0.1386,-0.080280595,MULTIPOINT ((-121.68551553879648 46.88359434085325))
Emmons,20210726,Sentinel-2_SR,0,0.1034,0.1238,0.1394,0.158,0.1694,0.1726,0.1768,0.1663,0.1697,0.2179,0.1598,-0.06818182,MULTIPOINT ((-121.68861432124562 46.88223660203322))
Emmons,20210726,Sentinel-2_SR,0,0.1054,0.1166,0.1326,0.15,0.1628,0.1635,0.1634,0.1533,0.1536,0.2125,0.145,-0.04466859,MULTIPOINT ((-121.69434303304953 46.88032490556992))
Emmons,20210726,Sentinel-2_SR,0,0.1785,0.197,0.2268,0.2524,0.2825,0.2893,0.289,0.2499,0.2692,0.3367,0.2238,0.0066577895,MULTIPOINT ((-121.71739999608299 46.8807602248901))
Emmons,20210726,Sentinel-2_SR,0,0.1951,0.2394,0.2842,0.3174,0.3528,0.3364,0.3314,0.3161,0.3167,0.4018,0.2771,0.012649207,MULTIPOINT ((-121.71473704051125 46.883166165164226))
Emmons,20210726,Sentinel-2_SR,0,0.1745,0.196,0.2222,0.2488,0.2754,0.277,0.2772,0.2531,0.2573,0.3604,0.2379,-0.03412302,MULTIPOINT ((-121.71240020100265 46.88451080670327))
Emmons,20210726,Sentinel-2_SR,0,0.1887,0.2482,0.272,0.2912,0.3236,0.3185,0.3127,0.2992,0.2929,0.3863,0.2466,0.04897802,MULTIPOINT ((-121.70839866571899 46.88380146075145))
Emmons,20210726,Sentinel-2_SR,0,0.0877,0.0595,0.0862,0.0943,0.1449,0.2363,0.2603,0.2769,0.2796,0.2849,0.268,-0.51326936,MULTIPOINT ((-121.70716143977602 46.88625991160268))
Emmons,20210726,Sentinel-2_SR,0,0.0883,0.1098,0.1246,0.1366,0.1584,0.1816,0.184,0.175,0.1784,0.2519,0.168,-0.14832535,MULTIPOINT ((-121.71111830296186 46.88719590361917))
Emmons,20210726,Sentinel-2_SR,0,0.151,0.1928,0.2566,0.2834,0.287,0.2885,0.2677,0.3084,0.2785,0.3316,0.296,-0.071299314,MULTIPOINT ((-121.71040235406011 46.885318958035654))
Emmons,20210726,Sentinel-2_SR,0,0.0386,0.0365,0.0694,0.0597,0.1365,0.2262,0.261,0.2967,0.2809,0.3059,0.1903,-0.46553716,MULTIPOINT ((-121.7148301962303 46.88793149400061))
Emmons,20210726,Sentinel-2_SR,0,0.104,0.145,0.1838,0.2204,0.2404,0.2439,0.2423,0.2408,0.2329,0.2263,0.2011,-0.044946738,MULTIPOINT ((-121.72083655778404 46.88740697321368))
Emmons,20210726,Sentinel-2_SR,0,0.109,0.126,0.1582,0.1978,0.211,0.2178,0.222,0.2165,0.2142,0.2259,0.193,-0.09908884,MULTIPOINT ((-121.71876610729582 46.888909636947524))
Emmons,20210726,Sentinel-2_SR,0,0.077,0.0851,0.1112,0.14,0.1634,0.1877,0.1966,0.1935,0.1976,0.2004,0.1901,-0.26186526,MULTIPOINT ((-121.71568916800516 46.88993709804168))
Emmons,20210726,Sentinel-2_SR,0,0.1423,0.1838,0.2078,0.2608,0.2757,0.283,0.2898,0.2867,0.278,0.2749,0.3341,-0.23306884,MULTIPOINT ((-121.71639887366307 46.89223944377242))
Emmons,20210726,Sentinel-2_SR,0,0.1433,0.1684,0.1862,0.217,0.2359,0.2355,0.2282,0.2215,0.2166,0.2545,0.2056,-0.049515057,MULTIPOINT ((-121.71276330869466 46.891901451527545))
Emmons,20210726,Sentinel-2_SR,0,0.1057,0.1506,0.1648,0.1842,0.2027,0.2038,0.2073,0.1925,0.1965,0.2893,0.1817,-0.04877345,MULTIPOINT ((-121.71032398099636 46.891798842762384))
Emmons,20210726,Sentinel-2_SR,0,0.0162,0.0306,0.0648,0.0419,0.1022,0.2513,0.2843,0.3389,0.3153,0.326,0.1531,-0.40523174,MULTIPOINT ((-121.70148142598825 46.88709797369489))
Emmons,20210726,Sentinel-2_SR,0,0.0231,0.0261,0.0403,0.027,0.0801,0.2367,0.267,0.2764,0.2949,0.3056,0.1499,-0.57623553,MULTIPOINT ((-121.69859650478118 46.88774342727878))
Emmons,20210726,Sentinel-2_SR,0,0.1727,0.1892,0.2102,0.2322,0.2604,0.2743,0.2718,0.2603,0.2648,0.3704,0.246,-0.07847435,MULTIPOINT ((-121.6956681178719 46.88586448632804))
Emmons,20210726,Sentinel-2_SR,0,0.0876,0.0941,0.1214,0.1386,0.1673,0.1993,0.2088,0.2187,0.2249,0.2368,0.2663,-0.37374258,MULTIPOINT ((-121.69248746707449 46.885585935832346))
Emmons,20210726,Sentinel-2_SR,0,0.1331,0.1434,0.169,0.1888,0.2204,0.2329,0.2366,0.2297,0.2294,0.298,0.2126,-0.11425576,MULTIPOINT ((-121.6901767347169 46.88522863043869))
Emmons,20210726,Sentinel-2_SR,0,0.0176,0.023,0.0498,0.0227,0.073,0.2243,0.2547,0.2776,0.2838,0.3379,0.1114,-0.382134,MULTIPOINT ((-121.66058058027966 46.890433836473846))
Emmons,20210726,Sentinel-2_SR,0,0.026,0.0577,0.0911,0.07,0.1206,0.3369,0.3585,0.4229,0.3877,0.3566,0.2098,-0.3944832,MULTIPOINT ((-121.65998978811379 46.89311660655568))
Emmons,20210726,Sentinel-2_SR,0,0.0204,0.0321,0.0514,0.0209,0.0664,0.2104,0.2457,0.3145,0.2509,0.3064,0.1002,-0.32189974,MULTIPOINT ((-121.6568992328908 46.89395212593786))
Emmons,20210726,Sentinel-2_SR,0,0.0117,0.0158,0.0247,0.0235,0.0585,0.1852,0.2371,0.1989,0.2436,0.2373,0.0903,-0.5704348,MULTIPOINT ((-121.65555199050358 46.89133257720079))
Emmons,20210726,Sentinel-2_SR,0,0.014,0.0185,0.0404,0.0168,0.0584,0.2176,0.2856,0.3088,0.2956,0.3237,0.0937,-0.39746457,MULTIPOINT ((-121.65437743551526 46.88791758212252))
Emmons,20210726,Sentinel-2_SR,0,0.0491,0.0175,0.027,0.0196,0.0624,0.1115,0.1451,0.1334,0.1667,0.2944,0.1425,-0.6814159,MULTIPOINT ((-121.65768210885908 46.88650566339631))
Emmons,20210726,Sentinel-2_SR,0,0.0824,0.0921,0.1126,0.1378,0.1486,0.1579,0.1615,0.1544,0.1598,0.1782,0.181,-0.23297003,MULTIPOINT ((-121.65868792995074 46.88000325677239))
Emmons,20210726,Sentinel-2_SR,0,0.0838,0.1138,0.1508,0.1774,0.2031,0.213,0.2132,0.2047,0.2068,0.2146,0.2047,-0.15161744,MULTIPOINT ((-121.66286820022646 46.887413481682216))
Emmons,20210726,Sentinel-2_SR,0,0.1129,0.1512,0.169,0.162,0.1609,0.1649,0.1662,0.1638,0.1649,0.1888,0.2208,-0.13288866,MULTIPOINT ((-121.65587496648065 46.883213654366436))
Emmons,20210726,Sentinel-2_SR,0,0.0902,0.109,0.1276,0.161,0.1804,0.2015,0.2009,0.1958,0.2035,0.2115,0.2106,-0.24541691,MULTIPOINT ((-121.6618659826835 46.88204914275004))
Emmons,20210726,Sentinel-2_SR,0,0.1228,0.1296,0.1426,0.14,0.1574,0.1615,0.1601,0.1564,0.1601,0.2187,0.1704,-0.088817894,MULTIPOINT ((-121.66651677139232 46.88129902783352))
Emmons,20210726,Sentinel-2_SR,0,0.0895,0.1176,0.1316,0.1256,0.163,0.1845,0.1963,0.1713,0.1838,0.2842,0.171,-0.13020489,MULTIPOINT ((-121.66913625420689 46.88657263912187))
Emmons,20210726,Sentinel-2_SR,0,0.0172,0.023,0.0471,0.0292,0.0841,0.2775,0.344,0.3581,0.3641,0.3594,0.1561,-0.5364173,MULTIPOINT ((-121.67040901831592 46.89372131460455))
Emmons,20210726,Sentinel-2_SR,0,0.0172,0.0263,0.0373,0.0321,0.0675,0.198,0.2585,0.167,0.2832,0.3394,0.1194,-0.5239311,MULTIPOINT ((-121.66576774267354 46.895333202893575))
Emmons,20210726,Sentinel-2_SR,0,0.1171,0.1614,0.2014,0.103,0.0663,0.0127,0.0173,0.0123,0.0084,0.048,0.0057,0.94495416,MULTIPOINT ((-121.66217444418106 46.89815558836664))
Emmons,20210726,Sentinel-2_SR,0,0.0369,0.0285,0.047,0.0359,0.078,0.22,0.2869,0.3001,0.276,0.2555,0.1299,-0.46862635,MULTIPOINT ((-121.67031894126875 46.896936626708154))
Emmons,20210726,Sentinel-2_SR,0,0.0219,0.024,0.0443,0.033,0.073,0.174,0.2062,0.225,0.2211,0.235,0.1207,-0.4630303,MULTIPOINT ((-121.66064368007744 46.89613061793724))
Emmons,20210726,Sentinel-2_SR,0,0.0117,0.0185,0.0347,0.0178,0.0562,0.1742,0.2016,0.2163,0.2165,0.2096,0.083,-0.41036534,MULTIPOINT ((-121.65770316901884 46.898670217803705))
Emmons,20210726,Sentinel-2_SR,0,0.0112,0.0146,0.027,0.0148,0.055,0.1667,0.2179,0.1875,0.223,0.2233,0.0854,-0.519573,MULTIPOINT ((-121.6665595246316 46.9005946085056))
Emmons,20210726,Sentinel-2_SR,0,0.0119,0.0169,0.0332,0.0273,0.0559,0.1213,0.1454,0.1431,0.1605,0.1699,0.0965,-0.48804936,MULTIPOINT ((-121.67752781699465 46.89934436777024))
Emmons,20210726,Sentinel-2_SR,0,0.0131,0.0197,0.0393,0.0251,0.0662,0.1844,0.2216,0.2335,0.2456,0.2448,0.109,-0.46999326,MULTIPOINT ((-121.68539271235474 46.89893267123452))
LemonCreek,20210730,Sentinel-2_SR,1,0.771,0.9168,0.9056,0.8656,0.8946,0.813,0.7361,0.6819,0.6638,0.5924,0.0152,0.9669852,MULTIPOINT ((-134.3694605429878 58.40058928655661))
LemonCreek,20210730,Sentinel-2_SR,1,0.8364,0.9104,0.8968,0.86,0.9025,0.8224,0.7455,0.6688,0.6792,0.6302,0.0159,0.96515834,MULTIPOINT ((-134.36839071315026 58.40011703872797))
LemonCreek,20210730,Sentinel-2_SR,1,0.7564,0.8928,0.8792,0.8544,0.8737,0.7996,0.7302,0.6776,0.6541,0.5449,0.0128,0.9713004,MULTIPOINT ((-134.3672901562495 58.399856894001296))
LemonCreek,20210730,Sentinel-2_SR,1,0.8557,0.8768,0.8752,0.848,0.8809,0.7994,0.7326,0.666,0.6536,0.6372,0.0133,0.9700619,MULTIPOINT ((-134.36615859925388 58.399823001242595))
LemonCreek,20210730,Sentinel-2_SR,1,0.8311,0.8904,0.8832,0.8512,0.8671,0.7881,0.7177,0.672,0.6443,0.6276,0.013,0.97098863,MULTIPOINT ((-134.36440965181234 58.39964452908848))
LemonCreek,20210730,Sentinel-2_SR,1,0.793,0.892,0.888,0.8512,0.878,0.8044,0.7357,0.668,0.6538,0.5901,0.0124,0.9724567,MULTIPOINT ((-134.3637732114876 58.399061183374876))
LemonCreek,20210730,Sentinel-2_SR,1,0.6417,0.7928,0.7752,0.7368,0.6793,0.6177,0.5551,0.5792,0.4966,0.4721,0.013,0.9670134,MULTIPOINT ((-134.3654954380234 58.40072537908748))
LemonCreek,20210730,Sentinel-2_SR,1,0.8629,0.9104,0.904,0.8656,0.8939,0.816,0.7462,0.682,0.6684,0.6527,0.0156,0.9660722,MULTIPOINT ((-134.36824113639548 58.39943705732594))
